============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\bekna\Documents\code\Space-Survivalcraft\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\bekna\Documents\code\Space-Survivalcraft
configfile: pytest.ini
collecting ... collected 438 items / 71 deselected / 367 selected

unit tests/integration/test_basic_ship_flow.py::TestBasicShipPlacementEndToEnd::test_place_basic_ship_appends_l1_parked PASSED [  0%]
unit tests/integration/test_basic_ship_flow.py::TestBasicShipPlacementEndToEnd::test_place_basic_ship_deducts_half_cost PASSED [  0%]
unit tests/integration/test_basic_ship_flow.py::TestBasicShipPlacementEndToEnd::test_place_basic_ship_does_not_touch_player PASSED [  0%]
unit tests/integration/test_basic_ship_flow.py::TestBasicShipPlacementEndToEnd::test_basic_ship_locks_after_placement PASSED [  1%]
unit tests/integration/test_basic_ship_flow.py::TestBasicShipPlacementEndToEnd::test_destroy_then_rebuild_basic_ship PASSED [  1%]
unit tests/integration/test_basic_ship_flow.py::TestBasicShipPlacementModeEntry::test_entry_blocked_when_l1_ship_exists PASSED [  1%]
unit tests/integration/test_basic_ship_flow.py::TestBasicShipPlacementModeEntry::test_entry_blocked_when_iron_short PASSED [  1%]
unit tests/integration/test_basic_ship_flow.py::TestBasicShipPlacementModeEntry::test_entry_succeeds_when_all_gates_open PASSED [  2%]
unit tests/integration/test_bot_api_integration.py::TestHealth::test_health_responds PASSED [  2%]
unit tests/integration/test_bot_api_integration.py::TestState::test_state_returns_full_payload PASSED [  2%]
unit tests/integration/test_bot_api_integration.py::TestState::test_state_reflects_player_position PASSED [  2%]
unit tests/integration/test_bot_api_integration.py::TestIntent::test_get_intent_default PASSED [  3%]
unit tests/integration/test_bot_api_integration.py::TestIntent::test_post_intent_round_trip PASSED [  3%]
unit tests/integration/test_bot_api_integration.py::TestIntent::test_state_carries_current_intent PASSED [  3%]
unit tests/integration/test_bot_api_integration.py::TestIntent::test_post_intent_rejects_missing_type PASSED [  4%]
unit tests/integration/test_bot_api_integration.py::TestAssistToggle::test_post_assist_round_trip PASSED [  4%]
unit tests/integration/test_bot_api_integration.py::TestUnknownPath::test_get_unknown_path_404 PASSED [  4%]
unit tests/integration/test_bot_autopilot_modules_integration.py::TestPickupBlacklistEndToEnd::test_stuck_in_gather_blacklists_pickup_then_skips_it PASSED [  4%]
unit tests/integration/test_bot_autopilot_modules_integration.py::TestAsteroidBlacklistEndToEnd::test_stuck_in_mine_blacklists_asteroid PASSED [  5%]
unit tests/integration/test_bot_autopilot_modules_integration.py::TestTelemetrySnapshotIntegration::test_snapshot_writes_at_5s_cadence PASSED [  5%]
unit tests/integration/test_bot_autopilot_modules_integration.py::TestPotentialFieldDeflection::test_steered_heading_deflects_when_near_edge PASSED [  5%]
unit tests/integration/test_drone_pathfinding.py::TestDroneMultiRoomNavigation::test_drone_advances_through_at_least_one_doorway PASSED [  5%]
unit tests/integration/test_drone_pathfinding.py::TestDroneMultiRoomNavigation::test_drone_eventually_close_to_player_in_far_room PASSED [  6%]
unit tests/integration/test_drone_pathfinding.py::TestDroneAutonomousReturnHome::test_drone_enters_return_home_above_break_off PASSED [  6%]
unit tests/integration/test_drone_pathfinding.py::TestDroneAutonomousReturnHome::test_drone_returns_to_player_from_far_distance PASSED [  6%]
unit tests/integration/test_drone_pathfinding.py::TestDroneAutonomousReturnHome::test_return_home_exits_under_600_with_hysteresis PASSED [  7%]
unit tests/integration/test_drone_pathfinding.py::TestDroneEntersMaze::test_drone_outside_player_inside_drone_enters_maze PASSED [  7%]
unit tests/integration/test_drone_pathfinding.py::TestDroneExitsMaze::test_drone_in_entrance_room_with_target_outside_exits PASSED [  7%]
unit tests/integration/test_drone_pathfinding.py::TestFleetMenuOrdersThroughDispatch::test_return_order_forces_return_home_even_with_target PASSED [  7%]
unit tests/integration/test_drone_pathfinding.py::TestFleetMenuOrdersThroughDispatch::test_attack_order_engages_outside_break_off_dist PASSED [  8%]
unit tests/integration/test_drone_pathfinding.py::TestFleetMenuOrdersThroughDispatch::test_follow_only_reaction_blocks_attack_engagement PASSED [  8%]
unit tests/integration/test_drone_pathfinding.py::TestFleetMenuOrdersThroughDispatch::test_direct_return_clears_only_on_close_and_los PASSED [  8%]
unit tests/integration/test_drone_pathfinding.py::TestPlayerLasersPassThroughAIShip::test_ai_pilot_ship_takes_no_damage_from_player_laser PASSED [  8%]
unit tests/integration/test_drone_pathfinding.py::TestDroneSaveLoadIntegration::test_active_drone_round_trips_through_save_dict PASSED [  9%]
unit tests/integration/test_drone_pathfinding.py::TestDroneSlotFallbackInLiveZone::test_drone_picks_back_slot_when_left_and_right_blocked PASSED [  9%]
unit tests/integration/test_drone_pathfinding.py::TestDoorwayArrivalLive::test_drone_does_not_park_on_doorway_midpoint PASSED [  9%]
unit tests/integration/test_drone_wall_containment.py::TestDroneTunnelThrough::test_vertical_wall_left_to_right PASSED [ 10%]
unit tests/integration/test_drone_wall_containment.py::TestDroneTunnelThrough::test_vertical_wall_right_to_left PASSED [ 10%]
unit tests/integration/test_drone_wall_containment.py::TestDroneTunnelThrough::test_horizontal_wall_bottom_to_top PASSED [ 10%]
unit tests/integration/test_drone_wall_containment.py::TestDroneSlowOverlap::test_drone_pushed_out_when_spawned_inside_wall PASSED [ 10%]
unit tests/integration/test_drone_wall_containment.py::TestDroneSlowOverlap::test_drone_never_ends_frame_inside_any_wall PASSED [ 11%]
unit tests/integration/test_drone_wall_containment.py::TestMiningDroneAlsoBlocked::test_mining_drone_does_not_tunnel PASSED [ 11%]
unit tests/integration/test_menu_scroll.py::TestBuildMenuScroll::test_scrollbar_appears_when_content_exceeds_panel PASSED [ 11%]
unit tests/integration/test_menu_scroll.py::TestBuildMenuScroll::test_no_scrollbar_when_content_fits PASSED [ 11%]
unit tests/integration/test_menu_scroll.py::TestBuildMenuScroll::test_mouse_wheel_scrolls_down PASSED [ 12%]
unit tests/integration/test_menu_scroll.py::TestBuildMenuScroll::test_mouse_wheel_scrolls_up PASSED [ 12%]
unit tests/integration/test_menu_scroll.py::TestBuildMenuScroll::test_scroll_clamps_at_zero PASSED [ 12%]
unit tests/integration/test_menu_scroll.py::TestBuildMenuScroll::test_scroll_clamps_at_max PASSED [ 13%]
unit tests/integration/test_menu_scroll.py::TestBuildMenuScroll::test_thumb_drag_sets_scroll_position PASSED [ 13%]
unit tests/integration/test_menu_scroll.py::TestBuildMenuScroll::test_track_click_above_thumb_scrolls_up_by_page PASSED [ 13%]
unit tests/integration/test_menu_scroll.py::TestBuildMenuScroll::test_track_click_below_thumb_scrolls_down_by_page PASSED [ 13%]
unit tests/integration/test_menu_scroll.py::TestBuildMenuScroll::test_row_y_changes_with_scroll PASSED [ 14%]
unit tests/integration/test_menu_scroll.py::TestCraftMenuScroll::test_scrollbar_appears_when_many_recipes PASSED [ 14%]
unit tests/integration/test_menu_scroll.py::TestCraftMenuScroll::test_no_scrollbar_when_few_recipes PASSED [ 14%]
unit tests/integration/test_menu_scroll.py::TestCraftMenuScroll::test_mouse_wheel_scrolls PASSED [ 14%]
unit tests/integration/test_menu_scroll.py::TestCraftMenuScroll::test_wheel_noop_when_closed PASSED [ 15%]
unit tests/integration/test_menu_scroll.py::TestCraftMenuScroll::test_wheel_noop_when_no_scroll_needed PASSED [ 15%]
unit tests/integration/test_menu_scroll.py::TestCraftMenuScroll::test_scroll_clamps_at_max PASSED [ 15%]
unit tests/integration/test_menu_scroll.py::TestCraftMenuScroll::test_thumb_drag_sets_scroll PASSED [ 16%]
unit tests/integration/test_performance_ai_pilot.py::TestAIPilotZone1::test_ai_pilot_zone1_above_threshold PASSED [ 16%]
unit tests/integration/test_performance_ai_pilot.py::TestAIPilotZone2::test_ai_pilot_zone2_above_threshold PASSED [ 16%]
unit tests/integration/test_performance_ai_pilot.py::TestAIPilotZone1WithVideos::test_ai_pilot_zone1_with_videos_above_threshold PASSED [ 16%]
unit tests/integration/test_performance_ai_pilot.py::TestAIPilotZone2WithVideos::test_ai_pilot_zone2_with_videos_above_threshold PASSED [ 17%]
unit tests/integration/test_performance_boss_phases.py::TestBossPhase2Combat::test_phase2_with_charge_active_above_threshold PASSED [ 17%]
unit tests/integration/test_performance_boss_phases.py::TestBossPhase2Combat::test_phase2_steady_state_above_threshold PASSED [ 17%]
unit tests/integration/test_performance_boss_phases.py::TestBossPhase3Combat::test_phase3_enraged_above_threshold PASSED [ 17%]
unit tests/integration/test_performance_boss_phases.py::TestBossPhase3Combat::test_phase3_with_charge_active_above_threshold PASSED [ 18%]
unit tests/integration/test_performance_bot.py::TestCombatAssistTickPerf::test_tick_under_1ms[10] PASSED [ 18%]
unit tests/integration/test_performance_bot.py::TestCombatAssistTickPerf::test_tick_under_1ms[30] PASSED [ 18%]
